sample_id,image_path,predicted_co2_ppm,predicted_hcho_raw,predicted_tvoc_raw,predicted_temperature_c,predicted_humidity_percent,predicted_digits,min_confidence_percent,digit_confidences_percent,group_min_confidences_percent,expected_co2_ppm,expected_hcho_raw,expected_tvoc_raw,expected_temperature_c,expected_humidity_percent,field_match,accepted,rejection_reason,should_accept,match
capture_1005,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1005.jpg,0562,0003,0077,27,45,0562000300772745,53,100/69/71/67/100/100/59/98/100/100/78/53/100/100/100/100,co2:67;hcho:59;tvoc:53;temperature:100;humidity:100,0602,0023,0070,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1008,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1008.jpg,0602,0027,0093,27,45,0602002700932745,58,100/99/100/100/100/100/96/58/100/100/79/100/100/100/100/98,co2:99;hcho:58;tvoc:79;temperature:100;humidity:98,0602,0020,0053,27,45,co2:true;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1011,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1011.jpg,0562,0033,0057,27,45,0562003300572745,42,100/87/74/72/100/100/74/73/100/100/100/42/100/100/100/100,co2:72;hcho:73;tvoc:42;temperature:100;humidity:100,0580,0008,0050,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1014,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1014.jpg,0565,0019,0096,27,45,0565001900962745,82,100/100/82/93/100/100/100/95/100/100/89/93/100/100/100/98,co2:82;hcho:95;tvoc:89;temperature:100;humidity:98,0585,0009,0056,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1017,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1017.jpg,0562,0051,0057,27,45,0562005100572745,33,100/69/72/68/100/100/63/33/100/100/100/48/100/100/100/67,co2:68;hcho:33;tvoc:48;temperature:100;humidity:67,0585,0008,0053,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1020,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1020.jpg,0562,0033,0057,27,45,0562003300572745,54,100/80/70/61/100/100/54/76/100/99/99/63/100/100/100/98,co2:61;hcho:54;tvoc:63;temperature:100;humidity:98,0580,0008,0050,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1023,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1023.jpg,0562,0051,0057,27,45,0562005100572745,30,100/91/72/76/100/100/65/30/100/100/97/58/100/100/100/100,co2:72;hcho:30;tvoc:58;temperature:100;humidity:100,0585,0009,0053,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1025,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1025.jpg,0565,0013,0093,27,45,0565001300932745,62,100/100/87/90/100/100/100/62/100/100/77/100/100/100/100/100,co2:87;hcho:62;tvoc:77;temperature:100;humidity:100,0585,0009,0053,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1028,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1028.jpg,0562,0051,0057,27,45,0562005100572745,31,100/83/72/63/100/100/62/31/100/100/98/51/100/100/100/100,co2:63;hcho:31;tvoc:51;temperature:100;humidity:100,0585,0009,0053,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1031,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1031.jpg,0574,0017,0042,27,45,0574001700422745,40,100/91/98/100/100/100/100/99/100/100/100/40/100/100/100/92,co2:91;hcho:99;tvoc:40;temperature:100;humidity:92,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1034,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1034.jpg,0560,0017,0093,27,45,0560001700932745,43,100/100/82/59/100/100/100/43/100/100/90/99/100/100/100/96,co2:59;hcho:43;tvoc:90;temperature:100;humidity:96,0580,0008,0053,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1037,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1037.jpg,0557,0013,0093,27,45,0557001300932745,48,100/100/48/52/100/100/100/70/100/100/77/100/100/100/100/99,co2:48;hcho:70;tvoc:77;temperature:100;humidity:99,0591,0013,0053,27,45,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1040,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1040.jpg,0557,0018,0093,27,45,0557001800932745,52,100/100/52/54/100/100/100/91/100/100/71/100/100/100/100/98,co2:52;hcho:91;tvoc:71;temperature:100;humidity:98,0591,0008,0053,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1043,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1043.jpg,0562,0033,0057,27,45,0562003300572745,56,100/92/70/68/100/100/56/77/100/100/99/64/100/100/100/77,co2:68;hcho:56;tvoc:64;temperature:100;humidity:77,0580,0008,0050,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1046,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1046.jpg,0574,0017,0047,27,45,0574001700472745,74,100/100/74/100/100/100/100/99/100/100/100/100/100/100/100/97,co2:74;hcho:99;tvoc:100;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1049,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1049.jpg,0562,0033,0057,27,45,0562003300572745,56,100/88/70/68/100/100/61/79/100/100/99/56/100/100/100/99,co2:68;hcho:61;tvoc:56;temperature:100;humidity:99,0580,0008,0050,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1052,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1052.jpg,0574,0017,0047,27,45,0574001700472745,98,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/98,co2:100;hcho:99;tvoc:100;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1055,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1055.jpg,0562,0033,0057,27,45,0562003300572745,54,100/86/70/66/100/100/54/78/100/100/99/72/100/100/100/98,co2:66;hcho:54;tvoc:72;temperature:100;humidity:98,0580,0008,0050,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1058,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1058.jpg,0562,0033,0057,27,45,0562003300572745,60,100/69/69/70/100/100/60/77/100/100/100/69/100/100/100/99,co2:69;hcho:60;tvoc:69;temperature:100;humidity:99,0580,0008,0050,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1061,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1061.jpg,0574,0018,0047,27,45,0574001800472745,91,100/100/100/100/100/100/100/91/100/100/100/100/100/100/100/98,co2:100;hcho:91;tvoc:100;temperature:100;humidity:98,0574,0008,0047,27,45,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,true,,true,false
capture_1064,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1064.jpg,0574,0017,0047,27,45,0574001700472745,48,100/91/98/100/100/100/100/99/100/100/100/48/100/100/100/92,co2:91;hcho:99;tvoc:48;temperature:100;humidity:92,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1067,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1067.jpg,0574,0017,0047,27,45,0574001700472745,53,100/86/96/100/100/100/100/99/100/100/100/53/100/100/100/99,co2:86;hcho:99;tvoc:53;temperature:100;humidity:99,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1070,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1070.jpg,0574,0017,0047,27,45,0574001700472745,74,100/100/74/100/100/100/100/98/100/100/100/100/100/100/100/97,co2:74;hcho:98;tvoc:100;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1073,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1073.jpg,0574,0017,0047,27,45,0574001700472745,68,100/88/95/100/100/100/100/99/100/100/100/68/100/100/100/93,co2:88;hcho:99;tvoc:68;temperature:100;humidity:93,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1076,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1076.jpg,0574,0017,0047,27,45,0574001700472745,76,100/100/76/100/100/100/100/99/100/100/100/100/100/100/100/97,co2:76;hcho:99;tvoc:100;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1079,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1079.jpg,0574,0018,0090,27,45,0574001800902745,75,100/100/100/100/100/100/100/90/100/100/75/100/100/100/100/99,co2:100;hcho:90;tvoc:75;temperature:100;humidity:99,0574,0008,0050,27,45,co2:true;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1082,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1082.jpg,0562,0033,0057,27,45,0562003300572745,67,100/94/74/75/100/100/67/76/100/100/99/72/100/100/100/95,co2:74;hcho:67;tvoc:72;temperature:100;humidity:95,0580,0008,0050,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1085,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1085.jpg,0574,0017,0047,27,45,0574001700472745,72,100/93/98/100/100/100/100/99/100/100/100/72/100/100/100/98,co2:93;hcho:99;tvoc:72;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1088,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1088.jpg,0562,0033,0057,27,45,0562003300572745,58,100/89/68/60/100/100/58/71/100/100/99/67/100/100/100/97,co2:60;hcho:58;tvoc:67;temperature:100;humidity:97,0580,0008,0050,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1091,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1091.jpg,0562,0051,0057,27,45,0562005100572745,32,100/87/71/65/100/100/69/32/100/100/97/65/100/100/100/98,co2:65;hcho:32;tvoc:65;temperature:100;humidity:98,0585,0009,0053,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1094,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1094.jpg,0565,0013,0090,27,45,0565001300902745,72,100/100/88/92/100/100/100/72/100/100/75/100/100/100/100/99,co2:88;hcho:72;tvoc:75;temperature:100;humidity:99,0585,0009,0050,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1097,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1097.jpg,0562,0033,0057,27,45,0562003300572745,43,100/94/74/68/100/100/59/81/100/100/99/43/100/100/100/96,co2:68;hcho:59;tvoc:43;temperature:100;humidity:96,0580,0008,0050,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1100,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1100.jpg,0560,0018,0090,27,45,0560001800902745,67,100/100/88/100/100/100/100/90/100/100/67/100/100/100/100/97,co2:88;hcho:90;tvoc:67;temperature:100;humidity:97,0580,0008,0050,27,45,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1103,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1103.jpg,0562,0033,0047,27,45,0562003300472745,57,100/87/71/72/100/100/57/80/100/100/100/60/100/100/100/89,co2:71;hcho:57;tvoc:60;temperature:100;humidity:89,0580,0017,0047,27,45,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1108,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1108.jpg,0574,0017,0047,27,45,0574001700472745,68,100/100/68/100/100/100/100/99/100/100/100/100/100/100/100/97,co2:68;hcho:99;tvoc:100;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1111,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1111.jpg,0574,0017,0047,27,45,0574001700472745,77,100/83/96/100/100/100/100/99/100/100/100/77/100/100/100/98,co2:83;hcho:99;tvoc:77;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1114,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1114.jpg,0574,0017,0047,27,45,0574001700472745,63,100/73/98/100/100/100/100/99/100/100/100/63/100/100/100/100,co2:73;hcho:99;tvoc:63;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1117,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1117.jpg,0574,0017,0047,27,45,0574001700472745,73,100/80/98/100/100/100/100/99/100/100/100/73/100/100/100/95,co2:80;hcho:99;tvoc:73;temperature:100;humidity:95,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1120,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1120.jpg,0574,0017,0047,27,45,0574001700472745,99,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/99,co2:100;hcho:99;tvoc:100;temperature:100;humidity:99,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1123,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1123.jpg,0574,0017,0047,27,45,0574001700472745,98,100/100/100/100/100/100/100/100/100/100/100/100/100/100/100/98,co2:100;hcho:100;tvoc:100;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1126,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1126.jpg,0574,0017,0047,27,45,0574001700472745,77,100/86/98/100/100/100/100/99/100/100/100/77/100/100/100/98,co2:86;hcho:99;tvoc:77;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1129,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1129.jpg,0574,0017,0047,27,45,0574001700472745,76,100/92/98/100/100/100/100/99/100/100/100/76/100/100/100/98,co2:92;hcho:99;tvoc:76;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1132,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1132.jpg,0574,0017,0047,27,45,0574001700472745,98,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/98,co2:100;hcho:99;tvoc:100;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1135,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1135.jpg,0574,0017,0047,27,45,0574001700472745,70,100/100/70/100/100/100/100/99/100/100/100/100/100/100/100/98,co2:70;hcho:99;tvoc:100;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1138,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1138.jpg,0574,0017,0047,27,45,0574001700472745,64,100/79/98/100/100/100/100/99/100/100/100/70/100/100/100/64,co2:79;hcho:99;tvoc:70;temperature:100;humidity:64,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1141,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1141.jpg,0574,0017,0047,27,45,0574001700472745,70,100/100/70/100/100/100/100/98/100/100/100/100/100/100/100/98,co2:70;hcho:98;tvoc:100;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1144,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1144.jpg,0574,0017,0047,27,45,0574001700472745,70,100/100/70/100/100/100/100/99/100/100/100/100/100/100/100/97,co2:70;hcho:99;tvoc:100;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1147,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1147.jpg,0574,0017,0047,27,45,0574001700472745,63,100/94/99/100/100/100/100/99/100/100/100/63/100/100/100/99,co2:94;hcho:99;tvoc:63;temperature:100;humidity:99,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1150,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1150.jpg,0574,0017,0047,27,45,0574001700472745,74,100/90/99/100/100/100/100/99/100/100/100/74/100/100/100/90,co2:90;hcho:99;tvoc:74;temperature:100;humidity:90,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1153,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1153.jpg,0574,0017,0047,27,45,0574001700472745,55,100/86/97/100/100/100/100/99/100/100/100/70/100/100/100/55,co2:86;hcho:99;tvoc:70;temperature:100;humidity:55,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1156,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1156.jpg,0574,0017,0047,27,45,0574001700472745,76,100/97/98/100/100/100/100/99/100/100/100/76/100/100/100/100,co2:97;hcho:99;tvoc:76;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1159,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1159.jpg,0574,0017,0047,27,45,0574001700472745,71,100/80/96/100/100/100/100/99/100/100/100/71/100/100/100/98,co2:80;hcho:99;tvoc:71;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1162,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1162.jpg,0574,0017,0047,27,45,0574001700472745,74,99/93/98/100/100/100/100/99/100/100/100/74/100/100/100/95,co2:93;hcho:99;tvoc:74;temperature:100;humidity:95,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1165,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1165.jpg,0574,0017,0047,27,45,0574001700472745,97,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/97,co2:100;hcho:99;tvoc:100;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1168,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1168.jpg,0574,0017,0047,27,45,0574001700472745,98,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/98,co2:100;hcho:99;tvoc:100;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1171,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1171.jpg,0574,0017,0047,27,45,0574001700472745,98,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/98,co2:100;hcho:99;tvoc:100;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1174,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1174.jpg,0574,0017,0047,27,45,0574001700472745,65,100/96/99/100/100/100/100/99/100/100/100/65/100/100/100/83,co2:96;hcho:99;tvoc:65;temperature:100;humidity:83,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1177,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1177.jpg,0574,0017,0047,27,45,0574001700472745,66,100/96/99/100/100/100/100/99/100/100/100/66/100/100/100/98,co2:96;hcho:99;tvoc:66;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1180,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1180.jpg,0574,0017,0047,27,45,0574001700472745,98,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/98,co2:100;hcho:99;tvoc:100;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1183,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1183.jpg,0574,0017,0047,27,45,0574001700472745,88,100/95/96/100/100/100/100/99/100/100/100/88/100/100/100/95,co2:95;hcho:99;tvoc:88;temperature:100;humidity:95,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1186,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1186.jpg,0574,0017,0047,27,45,0574001700472745,75,100/97/98/100/100/100/100/99/100/100/100/75/100/100/100/99,co2:97;hcho:99;tvoc:75;temperature:100;humidity:99,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1189,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1189.jpg,0574,0017,0047,27,45,0574001700472745,76,100/98/99/100/100/100/100/99/100/100/99/76/100/100/100/87,co2:98;hcho:99;tvoc:76;temperature:100;humidity:87,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1192,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1192.jpg,0574,0017,0047,27,45,0574001700472745,82,100/82/100/100/100/100/100/100/100/100/100/82/100/100/100/97,co2:82;hcho:100;tvoc:82;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1197,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1197.jpg,0574,0017,0047,27,45,0574001700472745,84,100/97/97/100/100/100/100/99/100/100/100/84/100/100/100/99,co2:97;hcho:99;tvoc:84;temperature:100;humidity:99,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1200,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1200.jpg,0574,0017,0047,27,45,0574001700472745,84,99/98/99/100/100/100/100/99/100/100/100/84/100/100/100/98,co2:98;hcho:99;tvoc:84;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1203,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1203.jpg,0574,0017,0047,27,45,0574001700472745,83,100/98/99/100/100/100/100/99/100/100/100/83/100/100/100/100,co2:98;hcho:99;tvoc:83;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
